p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.0709290709290709,-5.81600211375176,NL,GD,72,iid 1000,ES,1,TRUE
0.0707858428314337,-5.81600211375176,NL,GD,72,iid 5000,ES,1,TRUE
0.071992800719928,-5.81600211375176,NL,GD,72,iid 10000,ES,1,TRUE
0.0897435897435897,-5.81600211375176,NL,GD,72,mb,ES,1,TRUE
0.0969030969030969,-5.68770793434603,NO,GD,72,iid 1000,ES,1,TRUE
0.0805838832233553,-5.68770793434603,NO,GD,72,iid 5000,ES,1,TRUE
0.0850914908509149,-5.68770793434603,NO,GD,72,iid 10000,ES,1,TRUE
0.102564102564103,-5.68770793434603,NO,GD,72,mb,ES,1,TRUE
0.105894105894106,-0.721810113407337,NA,SERV,72,iid 1000,ES,0,TRUE
0.112977404519096,-0.721810113407337,NA,SERV,72,iid 5000,ES,0,TRUE
0.109389061093891,-0.721810113407337,NA,SERV,72,iid 10000,ES,0,TRUE
0.179487179487179,-0.721810113407337,NA,SERV,72,mb,ES,0,TRUE
0.048951048951049,-0.829022095517687,DK,SERV,72,iid 1000,ES,1,TRUE
0.0501899620075985,-0.829022095517687,DK,SERV,72,iid 5000,ES,1,TRUE
0.0460953904609539,-0.829022095517687,DK,SERV,72,iid 10000,ES,1,TRUE
0.141025641025641,-0.829022095517687,DK,SERV,72,mb,ES,1,TRUE
0.185814185814186,-0.704973157671421,GR,SERV,72,iid 1000,ES,1,TRUE
0.190561887622476,-0.704973157671421,GR,SERV,72,iid 5000,ES,1,TRUE
0.188781121887811,-0.704973157671421,GR,SERV,72,iid 10000,ES,1,TRUE
0.243589743589744,-0.704973157671421,GR,SERV,72,mb,ES,1,TRUE
0.107892107892108,-0.78825372759306,FI,SERV,72,iid 1000,ES,1,TRUE
0.105178964207159,-0.78825372759306,FI,SERV,72,iid 5000,ES,1,TRUE
0.101489851014899,-0.78825372759306,FI,SERV,72,iid 10000,ES,1,TRUE
0.153846153846154,-0.78825372759306,FI,SERV,72,mb,ES,1,TRUE
0.02997002997003,-0.696266092472308,IT,SERV,72,iid 1000,ES,1,TRUE
0.0413917216556689,-0.696266092472308,IT,SERV,72,iid 5000,ES,1,TRUE
0.0363963603639636,-0.696266092472308,IT,SERV,72,iid 10000,ES,1,TRUE
0.0641025641025641,-0.696266092472308,IT,SERV,72,mb,ES,1,TRUE
0.397602397602398,-0.960048791221942,SI,SERV,72,iid 1000,ES,1,TRUE
0.388922215556889,-0.960048791221942,SI,SERV,72,iid 5000,ES,1,TRUE
0.391460853914609,-0.960048791221942,SI,SERV,72,iid 10000,ES,1,TRUE
0.397435897435897,-0.960048791221942,SI,SERV,72,mb,ES,1,TRUE
0.042957042957043,-8.75725744893099,NA,IGD,72,iid 1000,ES,0,TRUE
0.0411917616476705,-8.75725744893099,NA,IGD,72,iid 5000,ES,0,TRUE
0.0400959904009599,-8.75725744893099,NA,IGD,72,iid 10000,ES,0,TRUE
0.115384615384615,-8.75725744893099,NA,IGD,72,mb,ES,0,TRUE
0.045954045954046,-9.00022271320746,BE,IGD,72,iid 1000,ES,1,TRUE
0.0401919616076785,-9.00022271320746,BE,IGD,72,iid 5000,ES,1,TRUE
0.0416958304169583,-9.00022271320746,BE,IGD,72,iid 10000,ES,1,TRUE
0.115384615384615,-9.00022271320746,BE,IGD,72,mb,ES,1,TRUE
0.024975024975025,-8.65761565512687,EE,IGD,72,iid 1000,ES,1,TRUE
0.0281943611277744,-8.65761565512687,EE,IGD,72,iid 5000,ES,1,TRUE
0.0275972402759724,-8.65761565512687,EE,IGD,72,iid 10000,ES,1,TRUE
0.0897435897435897,-8.65761565512687,EE,IGD,72,mb,ES,1,TRUE
0.01998001998002,-9.31232348582197,GR,IGD,72,iid 1000,ES,1,TRUE
0.017996400719856,-9.31232348582197,GR,IGD,72,iid 5000,ES,1,TRUE
0.0165983401659834,-9.31232348582197,GR,IGD,72,iid 10000,ES,1,TRUE
0.0769230769230769,-9.31232348582197,GR,IGD,72,mb,ES,1,TRUE
0.038961038961039,-6.1387905825071,IT,IGD,72,iid 1000,ES,1,TRUE
0.0403919216156769,-6.1387905825071,IT,IGD,72,iid 5000,ES,1,TRUE
0.040995900409959,-6.1387905825071,IT,IGD,72,iid 10000,ES,1,TRUE
0.115384615384615,-6.1387905825071,IT,IGD,72,mb,ES,1,TRUE
0.040959040959041,-8.74728949565188,LT,IGD,72,iid 1000,ES,1,TRUE
0.0437912417516497,-8.74728949565188,LT,IGD,72,iid 5000,ES,1,TRUE
0.0416958304169583,-8.74728949565188,LT,IGD,72,iid 10000,ES,1,TRUE
0.115384615384615,-8.74728949565188,LT,IGD,72,mb,ES,1,TRUE
0.03996003996004,-8.4417178645645,NL,IGD,72,iid 1000,ES,1,TRUE
0.0379924015196961,-8.4417178645645,NL,IGD,72,iid 5000,ES,1,TRUE
0.0388961103889611,-8.4417178645645,NL,IGD,72,iid 10000,ES,1,TRUE
0.115384615384615,-8.4417178645645,NL,IGD,72,mb,ES,1,TRUE
0.274725274725275,-0.180288752210753,NA,FOOD,72,iid 1000,ES,0,TRUE
0.282943411317736,-0.180288752210753,NA,FOOD,72,iid 5000,ES,0,TRUE
0.28957104289571,-0.180288752210753,NA,FOOD,72,iid 10000,ES,0,TRUE
0.346153846153846,-0.180288752210753,NA,FOOD,72,mb,ES,0,TRUE
0.255744255744256,-0.178140712279265,AT,FOOD,72,iid 1000,ES,1,TRUE
0.254349130173965,-0.178140712279265,AT,FOOD,72,iid 5000,ES,1,TRUE
0.26037396260374,-0.178140712279265,AT,FOOD,72,iid 10000,ES,1,TRUE
0.320512820512821,-0.178140712279265,AT,FOOD,72,mb,ES,1,TRUE
0.26973026973027,-0.135680326462817,BE,FOOD,72,iid 1000,ES,1,TRUE
0.273145370925815,-0.135680326462817,BE,FOOD,72,iid 5000,ES,1,TRUE
0.255774422557744,-0.135680326462817,BE,FOOD,72,iid 10000,ES,1,TRUE
0.333333333333333,-0.135680326462817,BE,FOOD,72,mb,ES,1,TRUE
0.291708291708292,-0.0182458712879318,DE,FOOD,72,iid 1000,ES,1,TRUE
0.29494101179764,-0.0182458712879318,DE,FOOD,72,iid 5000,ES,1,TRUE
0.302169783021698,-0.0182458712879318,DE,FOOD,72,iid 10000,ES,1,TRUE
0.333333333333333,-0.0182458712879318,DE,FOOD,72,mb,ES,1,TRUE
0.401598401598402,-0.190148547060263,GR,FOOD,72,iid 1000,ES,1,TRUE
0.360727854429114,-0.190148547060263,GR,FOOD,72,iid 5000,ES,1,TRUE
0.377862213778622,-0.190148547060263,GR,FOOD,72,iid 10000,ES,1,TRUE
0.435897435897436,-0.190148547060263,GR,FOOD,72,mb,ES,1,TRUE
0.268731268731269,-0.167996742110666,IE,FOOD,72,iid 1000,ES,1,TRUE
0.286942611477704,-0.167996742110666,IE,FOOD,72,iid 5000,ES,1,TRUE
0.278772122787721,-0.167996742110666,IE,FOOD,72,iid 10000,ES,1,TRUE
0.358974358974359,-0.167996742110666,IE,FOOD,72,mb,ES,1,TRUE
0.415584415584416,-0.320400741422568,IT,FOOD,72,iid 1000,ES,1,TRUE
0.424915016996601,-0.320400741422568,IT,FOOD,72,iid 5000,ES,1,TRUE
0.418058194180582,-0.320400741422568,IT,FOOD,72,iid 10000,ES,1,TRUE
0.487179487179487,-0.320400741422568,IT,FOOD,72,mb,ES,1,TRUE
0.323676323676324,0.233492116694066,LT,FOOD,72,iid 1000,ES,1,TRUE
0.349330133973205,0.233492116694066,LT,FOOD,72,iid 5000,ES,1,TRUE
0.351664833516648,0.233492116694066,LT,FOOD,72,iid 10000,ES,1,TRUE
0.474358974358974,0.233492116694066,LT,FOOD,72,mb,ES,1,TRUE
0.447552447552448,-0.795951497086774,LU,FOOD,72,iid 1000,ES,1,TRUE
0.455308938212358,-0.795951497086774,LU,FOOD,72,iid 5000,ES,1,TRUE
0.466953304669533,-0.795951497086774,LU,FOOD,72,iid 10000,ES,1,TRUE
0.525641025641026,-0.795951497086774,LU,FOOD,72,mb,ES,1,TRUE
0.233766233766234,-0.147416573232529,NL,FOOD,72,iid 1000,ES,1,TRUE
0.220355928814237,-0.147416573232529,NL,FOOD,72,iid 5000,ES,1,TRUE
0.22997700229977,-0.147416573232529,NL,FOOD,72,iid 10000,ES,1,TRUE
0.294871794871795,-0.147416573232529,NL,FOOD,72,mb,ES,1,TRUE
0.282717282717283,-0.174125945770304,NO,FOOD,72,iid 1000,ES,1,TRUE
0.2875424915017,-0.174125945770304,NO,FOOD,72,iid 5000,ES,1,TRUE
0.281571842815718,-0.174125945770304,NO,FOOD,72,iid 10000,ES,1,TRUE
0.346153846153846,-0.174125945770304,NO,FOOD,72,mb,ES,1,TRUE
0.022977022977023,-24.521556237743,NA,NRG,72,iid 1000,ES,0,TRUE
0.0221955608878224,-24.521556237743,NA,NRG,72,iid 5000,ES,0,TRUE
0.0218978102189781,-24.521556237743,NA,NRG,72,iid 10000,ES,0,TRUE
0.179487179487179,-24.521556237743,NA,NRG,72,mb,ES,0,TRUE
0.016983016983017,-19.7239626487165,HU,NRG,72,iid 1000,ES,1,TRUE
0.0255948810237952,-19.7239626487165,HU,NRG,72,iid 5000,ES,1,TRUE
0.0227977202279772,-19.7239626487165,HU,NRG,72,iid 10000,ES,1,TRUE
0.179487179487179,-19.7239626487165,HU,NRG,72,mb,ES,1,TRUE
0.023976023976024,-18.978490154268,LT,NRG,72,iid 1000,ES,1,TRUE
0.0205958808238352,-18.978490154268,LT,NRG,72,iid 5000,ES,1,TRUE
0.0205979402059794,-18.978490154268,LT,NRG,72,iid 10000,ES,1,TRUE
0.179487179487179,-18.978490154268,LT,NRG,72,mb,ES,1,TRUE
0.0799200799200799,-25.64863900107,LU,NRG,72,iid 1000,ES,1,TRUE
0.0843831233753249,-25.64863900107,LU,NRG,72,iid 5000,ES,1,TRUE
0.0960903909609039,-25.64863900107,LU,NRG,72,iid 10000,ES,1,TRUE
0.243589743589744,-25.64863900107,LU,NRG,72,mb,ES,1,TRUE
0.020979020979021,-20.6149783203672,NL,NRG,72,iid 1000,ES,1,TRUE
0.0215956808638272,-20.6149783203672,NL,NRG,72,iid 5000,ES,1,TRUE
0.0238976102389761,-20.6149783203672,NL,NRG,72,iid 10000,ES,1,TRUE
0.179487179487179,-20.6149783203672,NL,NRG,72,mb,ES,1,TRUE
0.045954045954046,-25.2121386256288,NO,NRG,72,iid 1000,ES,1,TRUE
0.0367926414717057,-25.2121386256288,NO,NRG,72,iid 5000,ES,1,TRUE
0.041995800419958,-25.2121386256288,NO,NRG,72,iid 10000,ES,1,TRUE
0.192307692307692,-25.2121386256288,NO,NRG,72,mb,ES,1,TRUE
0.393606393606394,-1.43217464906954,NA,IGD_NNRG,72,iid 1000,ES,0,TRUE
0.386522695460908,-1.43217464906954,NA,IGD_NNRG,72,iid 5000,ES,0,TRUE
0.37996200379962,-1.43217464906954,NA,IGD_NNRG,72,iid 10000,ES,0,TRUE
0.435897435897436,-1.43217464906954,NA,IGD_NNRG,72,mb,ES,0,TRUE
0.227772227772228,-1.46522548507552,FI,IGD_NNRG,72,iid 1000,ES,1,TRUE
0.226754649070186,-1.46522548507552,FI,IGD_NNRG,72,iid 5000,ES,1,TRUE
0.223977602239776,-1.46522548507552,FI,IGD_NNRG,72,iid 10000,ES,1,TRUE
0.307692307692308,-1.46522548507552,FI,IGD_NNRG,72,mb,ES,1,TRUE
0.021978021978022,-3.97371580024284,IT,IGD_NNRG,72,iid 1000,ES,1,TRUE
0.0287942411517696,-3.97371580024284,IT,IGD_NNRG,72,iid 5000,ES,1,TRUE
0.0238976102389761,-3.97371580024284,IT,IGD_NNRG,72,iid 10000,ES,1,TRUE
0.0256410256410256,-3.97371580024284,IT,IGD_NNRG,72,mb,ES,1,TRUE
0.283716283716284,-1.49282013127382,LU,IGD_NNRG,72,iid 1000,ES,1,TRUE
0.297740451909618,-1.49282013127382,LU,IGD_NNRG,72,iid 5000,ES,1,TRUE
0.297170282971703,-1.49282013127382,LU,IGD_NNRG,72,iid 10000,ES,1,TRUE
0.371794871794872,-1.49282013127382,LU,IGD_NNRG,72,mb,ES,1,TRUE
0.385614385614386,-1.28106447406057,LV,IGD_NNRG,72,iid 1000,ES,1,TRUE
0.397320535892821,-1.28106447406057,LV,IGD_NNRG,72,iid 5000,ES,1,TRUE
0.399360063993601,-1.28106447406057,LV,IGD_NNRG,72,iid 10000,ES,1,TRUE
0.435897435897436,-1.28106447406057,LV,IGD_NNRG,72,mb,ES,1,TRUE
0.457542457542458,-1.31472200253664,SI,IGD_NNRG,72,iid 1000,ES,1,TRUE
0.462707458508298,-1.31472200253664,SI,IGD_NNRG,72,iid 5000,ES,1,TRUE
0.454554544545545,-1.31472200253664,SI,IGD_NNRG,72,iid 10000,ES,1,TRUE
0.538461538461538,-1.31472200253664,SI,IGD_NNRG,72,mb,ES,1,TRUE
0.0779220779220779,-1.04549835914486,NA,TOT_X_NRG,72,iid 1000,ES,0,TRUE
0.0795840831833633,-1.04549835914486,NA,TOT_X_NRG,72,iid 5000,ES,0,TRUE
0.0746925307469253,-1.04549835914486,NA,TOT_X_NRG,72,iid 10000,ES,0,TRUE
0.102564102564103,-1.04549835914486,NA,TOT_X_NRG,72,mb,ES,0,TRUE
0.0769230769230769,-1.0914994866543,BE,TOT_X_NRG,72,iid 1000,ES,1,TRUE
0.0757848430313937,-1.0914994866543,BE,TOT_X_NRG,72,iid 5000,ES,1,TRUE
0.0767923207679232,-1.0914994866543,BE,TOT_X_NRG,72,iid 10000,ES,1,TRUE
0.102564102564103,-1.0914994866543,BE,TOT_X_NRG,72,mb,ES,1,TRUE
0.0899100899100899,-1.04967553784015,EE,TOT_X_NRG,72,iid 1000,ES,1,TRUE
0.0887822435512897,-1.04967553784015,EE,TOT_X_NRG,72,iid 5000,ES,1,TRUE
0.0855914408559144,-1.04967553784015,EE,TOT_X_NRG,72,iid 10000,ES,1,TRUE
0.102564102564103,-1.04967553784015,EE,TOT_X_NRG,72,mb,ES,1,TRUE
0.959040959040959,-1.33562683238566,IT,TOT_X_NRG,72,iid 1000,ES,1,TRUE
0.956008798240352,-1.33562683238566,IT,TOT_X_NRG,72,iid 5000,ES,1,TRUE
0.957504249575043,-1.33562683238566,IT,TOT_X_NRG,72,iid 10000,ES,1,TRUE
0.961538461538462,-1.33562683238566,IT,TOT_X_NRG,72,mb,ES,1,TRUE
0.044955044955045,-0.845232930097071,LV,TOT_X_NRG,72,iid 1000,ES,1,TRUE
0.0399920015996801,-0.845232930097071,LV,TOT_X_NRG,72,iid 5000,ES,1,TRUE
0.0473952604739526,-0.845232930097071,LV,TOT_X_NRG,72,iid 10000,ES,1,TRUE
0.102564102564103,-0.845232930097071,LV,TOT_X_NRG,72,mb,ES,1,TRUE
0.042957042957043,-1.04093731543536,NO,TOT_X_NRG,72,iid 1000,ES,1,TRUE
0.0491901619676065,-1.04093731543536,NO,TOT_X_NRG,72,iid 5000,ES,1,TRUE
0.0440955904409559,-1.04093731543536,NO,TOT_X_NRG,72,iid 10000,ES,1,TRUE
0.0897435897435897,-1.04093731543536,NO,TOT_X_NRG,72,mb,ES,1,TRUE
0.0799200799200799,-1.084879431679,RO,TOT_X_NRG,72,iid 1000,ES,1,TRUE
0.0809838032393521,-1.084879431679,RO,TOT_X_NRG,72,iid 5000,ES,1,TRUE
0.0856914308569143,-1.084879431679,RO,TOT_X_NRG,72,iid 10000,ES,1,TRUE
0.102564102564103,-1.084879431679,RO,TOT_X_NRG,72,mb,ES,1,TRUE
0.0829170829170829,-1.06584154913262,SI,TOT_X_NRG,72,iid 1000,ES,1,TRUE
0.0795840831833633,-1.06584154913262,SI,TOT_X_NRG,72,iid 5000,ES,1,TRUE
0.0732926707329267,-1.06584154913262,SI,TOT_X_NRG,72,iid 10000,ES,1,TRUE
0.115384615384615,-1.06584154913262,SI,TOT_X_NRG,72,mb,ES,1,TRUE
0.000999000999000999,-45.8201834562306,NA,DAA,96,iid 1000,ES,0,TRUE
0.0001999600079984,-45.8201834562306,NA,DAA,96,iid 5000,ES,0,TRUE
0.0003999600039996,-45.8201834562306,NA,DAA,96,iid 10000,ES,0,TRUE
0.0208333333333333,-45.8201834562306,NA,DAA,96,mb,ES,0,TRUE
0.000999000999000999,-45.8169771806089,BE,DAA,96,iid 1000,ES,1,TRUE
0.000399920015996801,-45.8169771806089,BE,DAA,96,iid 5000,ES,1,TRUE
0.0001999800019998,-45.8169771806089,BE,DAA,96,iid 10000,ES,1,TRUE
0.0208333333333333,-45.8169771806089,BE,DAA,96,mb,ES,1,TRUE
0.000999000999000999,-45.8704509295602,GR,DAA,96,iid 1000,ES,1,TRUE
0.000599880023995201,-45.8704509295602,GR,DAA,96,iid 5000,ES,1,TRUE
0.0001999800019998,-45.8704509295602,GR,DAA,96,iid 10000,ES,1,TRUE
0.0416666666666667,-45.8704509295602,GR,DAA,96,mb,ES,1,TRUE
0.000999000999000999,-45.6177789429859,IT,DAA,96,iid 1000,ES,1,TRUE
0.000399920015996801,-45.6177789429859,IT,DAA,96,iid 5000,ES,1,TRUE
0.0003999600039996,-45.6177789429859,IT,DAA,96,iid 10000,ES,1,TRUE
0.0208333333333333,-45.6177789429859,IT,DAA,96,mb,ES,1,TRUE
0.000999000999000999,-45.8047557701157,LV,DAA,96,iid 1000,ES,1,TRUE
0.000599880023995201,-45.8047557701157,LV,DAA,96,iid 5000,ES,1,TRUE
0.0003999600039996,-45.8047557701157,LV,DAA,96,iid 10000,ES,1,TRUE
0.0208333333333333,-45.8047557701157,LV,DAA,96,mb,ES,1,TRUE
0.000999000999000999,-47.1608996202148,NL,DAA,96,iid 1000,ES,1,TRUE
0.000399920015996801,-47.1608996202148,NL,DAA,96,iid 5000,ES,1,TRUE
9.99900009999e-05,-47.1608996202148,NL,DAA,96,iid 10000,ES,1,TRUE
0.0208333333333333,-47.1608996202148,NL,DAA,96,mb,ES,1,TRUE
0.000999000999000999,-46.6566394036293,RO,DAA,96,iid 1000,ES,1,TRUE
0.000399920015996801,-46.6566394036293,RO,DAA,96,iid 5000,ES,1,TRUE
0.0002999700029997,-46.6566394036293,RO,DAA,96,iid 10000,ES,1,TRUE
0.0208333333333333,-46.6566394036293,RO,DAA,96,mb,ES,1,TRUE
0.000999000999000999,-46.0867024645981,SE,DAA,96,iid 1000,ES,1,TRUE
0.000399920015996801,-46.0867024645981,SE,DAA,96,iid 5000,ES,1,TRUE
0.0002999700029997,-46.0867024645981,SE,DAA,96,iid 10000,ES,1,TRUE
0.0208333333333333,-46.0867024645981,SE,DAA,96,mb,ES,1,TRUE
0.000999000999000999,-43.9961308747525,SI,DAA,96,iid 1000,ES,1,TRUE
0.0001999600079984,-43.9961308747525,SI,DAA,96,iid 5000,ES,1,TRUE
0.0003999600039996,-43.9961308747525,SI,DAA,96,iid 10000,ES,1,TRUE
0.0208333333333333,-43.9961308747525,SI,DAA,96,mb,ES,1,TRUE
0.003996003996004,-3.24423430147456,NA,CP00,96,iid 1000,ES,0,TRUE
0.0015996800639872,-3.24423430147456,NA,CP00,96,iid 5000,ES,0,TRUE
0.0017998200179982,-3.24423430147456,NA,CP00,96,iid 10000,ES,0,TRUE
0.0196078431372549,-3.24423430147456,NA,CP00,96,mb,ES,0,TRUE
0.000999000999000999,-3.08346941930982,EE,CP00,96,iid 1000,ES,1,TRUE
0.000799840031993601,-3.08346941930982,EE,CP00,96,iid 5000,ES,1,TRUE
0.0003999600039996,-3.08346941930982,EE,CP00,96,iid 10000,ES,1,TRUE
0.00980392156862745,-3.08346941930982,EE,CP00,96,mb,ES,1,TRUE
0.001998001998002,-3.31367601539788,GR,CP00,96,iid 1000,ES,1,TRUE
0.000999800039992002,-3.31367601539788,GR,CP00,96,iid 5000,ES,1,TRUE
0.0006999300069993,-3.31367601539788,GR,CP00,96,iid 10000,ES,1,TRUE
0.00980392156862745,-3.31367601539788,GR,CP00,96,mb,ES,1,TRUE
0.048951048951049,-1.96313398656029,IT,CP00,96,iid 1000,ES,1,TRUE
0.0541891621675665,-1.96313398656029,IT,CP00,96,iid 5000,ES,1,TRUE
0.0500949905009499,-1.96313398656029,IT,CP00,96,iid 10000,ES,1,TRUE
0.0392156862745098,-1.96313398656029,IT,CP00,96,mb,ES,1,TRUE
0.003996003996004,-3.38632153410662,LT,CP00,96,iid 1000,ES,1,TRUE
0.0015996800639872,-3.38632153410662,LT,CP00,96,iid 5000,ES,1,TRUE
0.0010998900109989,-3.38632153410662,LT,CP00,96,iid 10000,ES,1,TRUE
0.0196078431372549,-3.38632153410662,LT,CP00,96,mb,ES,1,TRUE
0.000999000999000999,-4.26253871553341,LU,CP00,96,iid 1000,ES,1,TRUE
0.0001999600079984,-4.26253871553341,LU,CP00,96,iid 5000,ES,1,TRUE
9.99900009999e-05,-4.26253871553341,LU,CP00,96,iid 10000,ES,1,TRUE
0.00980392156862745,-4.26253871553341,LU,CP00,96,mb,ES,1,TRUE
0.00999000999000999,-4.88099497183987,NA,GD,96,iid 1000,ES,0,TRUE
0.01499700059988,-4.88099497183987,NA,GD,96,iid 5000,ES,0,TRUE
0.0136986301369863,-4.88099497183987,NA,GD,96,iid 10000,ES,0,TRUE
0.0588235294117647,-4.88099497183987,NA,GD,96,mb,ES,0,TRUE
0.002997002997003,-4.86203167930554,EE,GD,96,iid 1000,ES,1,TRUE
0.00519896020795841,-4.86203167930554,EE,GD,96,iid 5000,ES,1,TRUE
0.005999400059994,-4.86203167930554,EE,GD,96,iid 10000,ES,1,TRUE
0.0392156862745098,-4.86203167930554,EE,GD,96,mb,ES,1,TRUE
0.001998001998002,-5.2581390272963,GR,GD,96,iid 1000,ES,1,TRUE
0.000599880023995201,-5.2581390272963,GR,GD,96,iid 5000,ES,1,TRUE
0.0004999500049995,-5.2581390272963,GR,GD,96,iid 10000,ES,1,TRUE
0.0294117647058824,-5.2581390272963,GR,GD,96,mb,ES,1,TRUE
0.0739260739260739,-4.39483095650235,IT,GD,96,iid 1000,ES,1,TRUE
0.0733853229354129,-4.39483095650235,IT,GD,96,iid 5000,ES,1,TRUE
0.0728927107289271,-4.39483095650235,IT,GD,96,iid 10000,ES,1,TRUE
0.0588235294117647,-4.39483095650235,IT,GD,96,mb,ES,1,TRUE
0.014985014985015,-4.68127135821327,LT,GD,96,iid 1000,ES,1,TRUE
0.0155968806238752,-4.68127135821327,LT,GD,96,iid 5000,ES,1,TRUE
0.0130986901309869,-4.68127135821327,LT,GD,96,iid 10000,ES,1,TRUE
0.0588235294117647,-4.68127135821327,LT,GD,96,mb,ES,1,TRUE
0.002997002997003,-5.91113838136014,LU,GD,96,iid 1000,ES,1,TRUE
0.000799840031993601,-5.91113838136014,LU,GD,96,iid 5000,ES,1,TRUE
0.0014998500149985,-5.91113838136014,LU,GD,96,iid 10000,ES,1,TRUE
0.0196078431372549,-5.91113838136014,LU,GD,96,mb,ES,1,TRUE
0.017982017982018,-4.84383009157089,NL,GD,96,iid 1000,ES,1,TRUE
0.013997200559888,-4.84383009157089,NL,GD,96,iid 5000,ES,1,TRUE
0.0130986901309869,-4.84383009157089,NL,GD,96,iid 10000,ES,1,TRUE
0.0588235294117647,-4.84383009157089,NL,GD,96,mb,ES,1,TRUE
0.023976023976024,-0.789128658549458,NA,SERV,96,iid 1000,ES,0,TRUE
0.0237952409518096,-0.789128658549458,NA,SERV,96,iid 5000,ES,0,TRUE
0.0218978102189781,-0.789128658549458,NA,SERV,96,iid 10000,ES,0,TRUE
0.107843137254902,-0.789128658549458,NA,SERV,96,mb,ES,0,TRUE
0.012987012987013,-0.853622465090147,DK,SERV,96,iid 1000,ES,1,TRUE
0.011997600479904,-0.853622465090147,DK,SERV,96,iid 5000,ES,1,TRUE
0.0137986201379862,-0.853622465090147,DK,SERV,96,iid 10000,ES,1,TRUE
0.0784313725490196,-0.853622465090147,DK,SERV,96,mb,ES,1,TRUE
0.0529470529470529,-0.783475893955923,GR,SERV,96,iid 1000,ES,1,TRUE
0.0483903219356129,-0.783475893955923,GR,SERV,96,iid 5000,ES,1,TRUE
0.0462953704629537,-0.783475893955923,GR,SERV,96,iid 10000,ES,1,TRUE
0.127450980392157,-0.783475893955923,GR,SERV,96,mb,ES,1,TRUE
0.010989010989011,-0.845606850910882,FI,SERV,96,iid 1000,ES,1,TRUE
0.0123975204959008,-0.845606850910882,FI,SERV,96,iid 5000,ES,1,TRUE
0.0131986801319868,-0.845606850910882,FI,SERV,96,iid 10000,ES,1,TRUE
0.0882352941176471,-0.845606850910882,FI,SERV,96,mb,ES,1,TRUE
0.015984015984016,-0.774133882860992,IT,SERV,96,iid 1000,ES,1,TRUE
0.0227954409118176,-0.774133882860992,IT,SERV,96,iid 5000,ES,1,TRUE
0.0196980301969803,-0.774133882860992,IT,SERV,96,iid 10000,ES,1,TRUE
0.0294117647058824,-0.774133882860992,IT,SERV,96,mb,ES,1,TRUE
0.165834165834166,-1.13907113776698,SI,SERV,96,iid 1000,ES,1,TRUE
0.165766846630674,-1.13907113776698,SI,SERV,96,iid 5000,ES,1,TRUE
0.163683631636836,-1.13907113776698,SI,SERV,96,iid 10000,ES,1,TRUE
0.274509803921569,-1.13907113776698,SI,SERV,96,mb,ES,1,TRUE
0.034965034965035,-7.5782541917182,NA,IGD,96,iid 1000,ES,0,TRUE
0.0385922815436913,-7.5782541917182,NA,IGD,96,iid 5000,ES,0,TRUE
0.038996100389961,-7.5782541917182,NA,IGD,96,iid 10000,ES,0,TRUE
0.0980392156862745,-7.5782541917182,NA,IGD,96,mb,ES,0,TRUE
0.040959040959041,-7.66602998618548,BE,IGD,96,iid 1000,ES,1,TRUE
0.0425914817036593,-7.66602998618548,BE,IGD,96,iid 5000,ES,1,TRUE
0.0381961803819618,-7.66602998618548,BE,IGD,96,iid 10000,ES,1,TRUE
0.0980392156862745,-7.66602998618548,BE,IGD,96,mb,ES,1,TRUE
0.012987012987013,-7.5127305626119,EE,IGD,96,iid 1000,ES,1,TRUE
0.0185962807438512,-7.5127305626119,EE,IGD,96,iid 5000,ES,1,TRUE
0.0174982501749825,-7.5127305626119,EE,IGD,96,iid 10000,ES,1,TRUE
0.0686274509803922,-7.5127305626119,EE,IGD,96,mb,ES,1,TRUE
0.000999000999000999,-8.42525908819876,GR,IGD,96,iid 1000,ES,1,TRUE
0.001999600079984,-8.42525908819876,GR,IGD,96,iid 5000,ES,1,TRUE
0.0010998900109989,-8.42525908819876,GR,IGD,96,iid 10000,ES,1,TRUE
0.0196078431372549,-8.42525908819876,GR,IGD,96,mb,ES,1,TRUE
0.03996003996004,-5.80285629727574,IT,IGD,96,iid 1000,ES,1,TRUE
0.0369926014797041,-5.80285629727574,IT,IGD,96,iid 5000,ES,1,TRUE
0.0375962403759624,-5.80285629727574,IT,IGD,96,iid 10000,ES,1,TRUE
0.0980392156862745,-5.80285629727574,IT,IGD,96,mb,ES,1,TRUE
0.031968031968032,-7.0631501771348,LT,IGD,96,iid 1000,ES,1,TRUE
0.0397920415916817,-7.0631501771348,LT,IGD,96,iid 5000,ES,1,TRUE
0.0406959304069593,-7.0631501771348,LT,IGD,96,iid 10000,ES,1,TRUE
0.0980392156862745,-7.0631501771348,LT,IGD,96,mb,ES,1,TRUE
0.001998001998002,-7.95848412628643,LU,IGD,96,iid 1000,ES,1,TRUE
0.00419916016796641,-7.95848412628643,LU,IGD,96,iid 5000,ES,1,TRUE
0.0017998200179982,-7.95848412628643,LU,IGD,96,iid 10000,ES,1,TRUE
0.0196078431372549,-7.95848412628643,LU,IGD,96,mb,ES,1,TRUE
0.038961038961039,-7.46389545660147,NL,IGD,96,iid 1000,ES,1,TRUE
0.0381923615276945,-7.46389545660147,NL,IGD,96,iid 5000,ES,1,TRUE
0.0326967303269673,-7.46389545660147,NL,IGD,96,iid 10000,ES,1,TRUE
