p_val,ate,placebo_unit,outcome,n,method,treated,placebo,CT
0.012987012987013,-4.54406864048138,NA,GD,72,iid 1000,ES,0,FALSE
0.0135972805438912,-4.54406864048138,NA,GD,72,iid 5000,ES,0,FALSE
0.0132986701329867,-4.54406864048138,NA,GD,72,iid 10000,ES,0,FALSE
0.0384615384615385,-4.54406864048138,NA,GD,72,mb,ES,0,FALSE
0.013986013986014,-3.3879975133244,IE,GD,72,iid 1000,ES,1,FALSE
0.0141971605678864,-3.3879975133244,IE,GD,72,iid 5000,ES,1,FALSE
0.0143985601439856,-3.3879975133244,IE,GD,72,iid 10000,ES,1,FALSE
0.0384615384615385,-3.3879975133244,IE,GD,72,mb,ES,1,FALSE
0.030969030969031,-3.40510104717301,IT,GD,72,iid 1000,ES,1,FALSE
0.0301939612077584,-3.40510104717301,IT,GD,72,iid 5000,ES,1,FALSE
0.0316968303169683,-3.40510104717301,IT,GD,72,iid 10000,ES,1,FALSE
0.0641025641025641,-3.40510104717301,IT,GD,72,mb,ES,1,FALSE
0.020979020979021,-4.16954499228656,LT,GD,72,iid 1000,ES,1,FALSE
0.013997200559888,-4.16954499228656,LT,GD,72,iid 5000,ES,1,FALSE
0.0137986201379862,-4.16954499228656,LT,GD,72,iid 10000,ES,1,FALSE
0.0384615384615385,-4.16954499228656,LT,GD,72,mb,ES,1,FALSE
0.010989010989011,-5.39484308315826,LU,GD,72,iid 1000,ES,1,FALSE
0.00799840031993601,-5.39484308315826,LU,GD,72,iid 5000,ES,1,FALSE
0.0090990900909909,-5.39484308315826,LU,GD,72,iid 10000,ES,1,FALSE
0.0256410256410256,-5.39484308315826,LU,GD,72,mb,ES,1,FALSE
0.012987012987013,-4.55134644261731,NL,GD,72,iid 1000,ES,1,FALSE
0.0113977204559088,-4.55134644261731,NL,GD,72,iid 5000,ES,1,FALSE
0.0135986401359864,-4.55134644261731,NL,GD,72,iid 10000,ES,1,FALSE
0.0384615384615385,-4.55134644261731,NL,GD,72,mb,ES,1,FALSE
0.0759240759240759,-0.842069626121278,NA,SERV,72,iid 1000,ES,0,FALSE
0.0683863227354529,-0.842069626121278,NA,SERV,72,iid 5000,ES,0,FALSE
0.0743925607439256,-0.842069626121278,NA,SERV,72,iid 10000,ES,0,FALSE
0.166666666666667,-0.842069626121278,NA,SERV,72,mb,ES,0,FALSE
0.0719280719280719,-0.700246355372209,AT,SERV,72,iid 1000,ES,1,FALSE
0.0667866426714657,-0.700246355372209,AT,SERV,72,iid 5000,ES,1,FALSE
0.0746925307469253,-0.700246355372209,AT,SERV,72,iid 10000,ES,1,FALSE
0.166666666666667,-0.700246355372209,AT,SERV,72,mb,ES,1,FALSE
0.0669330669330669,-0.743748233334916,BG,SERV,72,iid 1000,ES,1,FALSE
0.0759848030393921,-0.743748233334916,BG,SERV,72,iid 5000,ES,1,FALSE
0.0725927407259274,-0.743748233334916,BG,SERV,72,iid 10000,ES,1,FALSE
0.166666666666667,-0.743748233334916,BG,SERV,72,mb,ES,1,FALSE
0.0649350649350649,-0.931509862148554,DK,SERV,72,iid 1000,ES,1,FALSE
0.0715856828634273,-0.931509862148554,DK,SERV,72,iid 5000,ES,1,FALSE
0.0720927907209279,-0.931509862148554,DK,SERV,72,iid 10000,ES,1,FALSE
0.166666666666667,-0.931509862148554,DK,SERV,72,mb,ES,1,FALSE
0.266733266733267,-0.602293814727103,GR,SERV,72,iid 1000,ES,1,FALSE
0.25374925014997,-0.602293814727103,GR,SERV,72,iid 5000,ES,1,FALSE
0.246875312468753,-0.602293814727103,GR,SERV,72,iid 10000,ES,1,FALSE
0.282051282051282,-0.602293814727103,GR,SERV,72,mb,ES,1,FALSE
0.0769230769230769,-0.864597799612178,IE,SERV,72,iid 1000,ES,1,FALSE
0.0747850429914017,-0.864597799612178,IE,SERV,72,iid 5000,ES,1,FALSE
0.0694930506949305,-0.864597799612178,IE,SERV,72,iid 10000,ES,1,FALSE
0.166666666666667,-0.864597799612178,IE,SERV,72,mb,ES,1,FALSE
0.025974025974026,-0.934691830410663,IT,SERV,72,iid 1000,ES,1,FALSE
0.0163967206558688,-0.934691830410663,IT,SERV,72,iid 5000,ES,1,FALSE
0.0197980201979802,-0.934691830410663,IT,SERV,72,iid 10000,ES,1,FALSE
0.102564102564103,-0.934691830410663,IT,SERV,72,mb,ES,1,FALSE
0.032967032967033,-0.971504383702447,LU,SERV,72,iid 1000,ES,1,FALSE
0.0293941211757648,-0.971504383702447,LU,SERV,72,iid 5000,ES,1,FALSE
0.0265973402659734,-0.971504383702447,LU,SERV,72,iid 10000,ES,1,FALSE
0.115384615384615,-0.971504383702447,LU,SERV,72,mb,ES,1,FALSE
0.122877122877123,-0.901400204952115,SI,SERV,72,iid 1000,ES,1,FALSE
0.129174165166967,-0.901400204952115,SI,SERV,72,iid 5000,ES,1,FALSE
0.125987401259874,-0.901400204952115,SI,SERV,72,iid 10000,ES,1,FALSE
0.217948717948718,-0.901400204952115,SI,SERV,72,mb,ES,1,FALSE
0.000999000999000999,-7.26580313552363,NA,IGD,72,iid 1000,ES,0,FALSE
0.0011997600479904,-7.26580313552363,NA,IGD,72,iid 5000,ES,0,FALSE
0.0004999500049995,-7.26580313552363,NA,IGD,72,iid 10000,ES,0,FALSE
0.0128205128205128,-7.26580313552363,NA,IGD,72,mb,ES,0,FALSE
0.022977022977023,-7.67805838582581,GR,IGD,72,iid 1000,ES,1,FALSE
0.0261947610477904,-7.67805838582581,GR,IGD,72,iid 5000,ES,1,FALSE
0.0235976402359764,-7.67805838582581,GR,IGD,72,iid 10000,ES,1,FALSE
0.0769230769230769,-7.67805838582581,GR,IGD,72,mb,ES,1,FALSE
0.001998001998002,-7.12660185068376,IE,IGD,72,iid 1000,ES,1,FALSE
0.000999800039992002,-7.12660185068376,IE,IGD,72,iid 5000,ES,1,FALSE
0.000999900009999,-7.12660185068376,IE,IGD,72,iid 10000,ES,1,FALSE
0.0128205128205128,-7.12660185068376,IE,IGD,72,mb,ES,1,FALSE
0.000999000999000999,-5.26542768276898,IT,IGD,72,iid 1000,ES,1,FALSE
0.000399920015996801,-5.26542768276898,IT,IGD,72,iid 5000,ES,1,FALSE
0.0005999400059994,-5.26542768276898,IT,IGD,72,iid 10000,ES,1,FALSE
0.0128205128205128,-5.26542768276898,IT,IGD,72,mb,ES,1,FALSE
0.001998001998002,-6.62110193081359,LT,IGD,72,iid 1000,ES,1,FALSE
0.000399920015996801,-6.62110193081359,LT,IGD,72,iid 5000,ES,1,FALSE
0.0005999400059994,-6.62110193081359,LT,IGD,72,iid 10000,ES,1,FALSE
0.0128205128205128,-6.62110193081359,LT,IGD,72,mb,ES,1,FALSE
0.004995004995005,-8.82934931959995,LU,IGD,72,iid 1000,ES,1,FALSE
0.00359928014397121,-8.82934931959995,LU,IGD,72,iid 5000,ES,1,FALSE
0.0025997400259974,-8.82934931959995,LU,IGD,72,iid 10000,ES,1,FALSE
0.0128205128205128,-8.82934931959995,LU,IGD,72,mb,ES,1,FALSE
0.000999000999000999,-7.22013900330657,NL,IGD,72,iid 1000,ES,1,FALSE
0.0011997600479904,-7.22013900330657,NL,IGD,72,iid 5000,ES,1,FALSE
0.0005999400059994,-7.22013900330657,NL,IGD,72,iid 10000,ES,1,FALSE
0.0128205128205128,-7.22013900330657,NL,IGD,72,mb,ES,1,FALSE
0.297702297702298,0.103403297308971,NA,FOOD,72,iid 1000,ES,0,FALSE
0.315936812637472,0.103403297308971,NA,FOOD,72,iid 5000,ES,0,FALSE
0.305269473052695,0.103403297308971,NA,FOOD,72,iid 10000,ES,0,FALSE
0.320512820512821,0.103403297308971,NA,FOOD,72,mb,ES,0,FALSE
0.303696303696304,0.105117043160809,AT,FOOD,72,iid 1000,ES,1,FALSE
0.318536292741452,0.105117043160809,AT,FOOD,72,iid 5000,ES,1,FALSE
0.303969603039696,0.105117043160809,AT,FOOD,72,iid 10000,ES,1,FALSE
0.320512820512821,0.105117043160809,AT,FOOD,72,mb,ES,1,FALSE
0.30969030969031,0.376480275679558,BE,FOOD,72,iid 1000,ES,1,FALSE
0.309138172365527,0.376480275679558,BE,FOOD,72,iid 5000,ES,1,FALSE
0.307169283071693,0.376480275679558,BE,FOOD,72,iid 10000,ES,1,FALSE
0.333333333333333,0.376480275679558,BE,FOOD,72,mb,ES,1,FALSE
0.451548451548452,-0.533102440156974,BG,FOOD,72,iid 1000,ES,1,FALSE
0.47250549890022,-0.533102440156974,BG,FOOD,72,iid 5000,ES,1,FALSE
0.474552544745525,-0.533102440156974,BG,FOOD,72,iid 10000,ES,1,FALSE
0.5,-0.533102440156974,BG,FOOD,72,mb,ES,1,FALSE
0.338661338661339,0.24959128112286,DE,FOOD,72,iid 1000,ES,1,FALSE
0.349530093981204,0.24959128112286,DE,FOOD,72,iid 5000,ES,1,FALSE
0.347065293470653,0.24959128112286,DE,FOOD,72,iid 10000,ES,1,FALSE
0.320512820512821,0.24959128112286,DE,FOOD,72,mb,ES,1,FALSE
0.385614385614386,0.28951059400198,DK,FOOD,72,iid 1000,ES,1,FALSE
0.368526294741052,0.28951059400198,DK,FOOD,72,iid 5000,ES,1,FALSE
0.376462353764624,0.28951059400198,DK,FOOD,72,iid 10000,ES,1,FALSE
0.371794871794872,0.28951059400198,DK,FOOD,72,mb,ES,1,FALSE
0.497502497502497,0.102606002608954,GR,FOOD,72,iid 1000,ES,1,FALSE
0.499300139972006,0.102606002608954,GR,FOOD,72,iid 5000,ES,1,FALSE
0.497050294970503,0.102606002608954,GR,FOOD,72,iid 10000,ES,1,FALSE
0.525641025641026,0.102606002608954,GR,FOOD,72,mb,ES,1,FALSE
0.310689310689311,0.0897819261888535,HR,FOOD,72,iid 1000,ES,1,FALSE
0.31373725254949,0.0897819261888535,HR,FOOD,72,iid 5000,ES,1,FALSE
0.316068393160684,0.0897819261888535,HR,FOOD,72,iid 10000,ES,1,FALSE
0.307692307692308,0.0897819261888535,HR,FOOD,72,mb,ES,1,FALSE
0.262737262737263,0.145081918217716,IE,FOOD,72,iid 1000,ES,1,FALSE
0.24875024995001,0.145081918217716,IE,FOOD,72,iid 5000,ES,1,FALSE
0.257674232576742,0.145081918217716,IE,FOOD,72,iid 10000,ES,1,FALSE
0.256410256410256,0.145081918217716,IE,FOOD,72,mb,ES,1,FALSE
0.302697302697303,0.0565068926102657,IT,FOOD,72,iid 1000,ES,1,FALSE
0.324335132973405,0.0565068926102657,IT,FOOD,72,iid 5000,ES,1,FALSE
0.322667733226677,0.0565068926102657,IT,FOOD,72,iid 10000,ES,1,FALSE
0.320512820512821,0.0565068926102657,IT,FOOD,72,mb,ES,1,FALSE
0.292707292707293,0.148561331951807,LT,FOOD,72,iid 1000,ES,1,FALSE
0.28494301139772,0.148561331951807,LT,FOOD,72,iid 5000,ES,1,FALSE
0.291970802919708,0.148561331951807,LT,FOOD,72,iid 10000,ES,1,FALSE
0.307692307692308,0.148561331951807,LT,FOOD,72,mb,ES,1,FALSE
0.294705294705295,-0.0602845332250177,LU,FOOD,72,iid 1000,ES,1,FALSE
0.312937412517497,-0.0602845332250177,LU,FOOD,72,iid 5000,ES,1,FALSE
0.305369463053695,-0.0602845332250177,LU,FOOD,72,iid 10000,ES,1,FALSE
0.320512820512821,-0.0602845332250177,LU,FOOD,72,mb,ES,1,FALSE
0.244755244755245,0.127615974109175,SI,FOOD,72,iid 1000,ES,1,FALSE
0.259348130373925,0.127615974109175,SI,FOOD,72,iid 5000,ES,1,FALSE
0.269173082691731,0.127615974109175,SI,FOOD,72,iid 10000,ES,1,FALSE
0.282051282051282,0.127615974109175,SI,FOOD,72,mb,ES,1,FALSE
0.002997002997003,-20.2171264910366,NA,NRG,72,iid 1000,ES,0,FALSE
0.000799840031993601,-20.2171264910366,NA,NRG,72,iid 5000,ES,0,FALSE
0.0016998300169983,-20.2171264910366,NA,NRG,72,iid 10000,ES,0,FALSE
0.0512820512820513,-20.2171264910366,NA,NRG,72,mb,ES,0,FALSE
0.001998001998002,-18.9898053689864,HU,NRG,72,iid 1000,ES,1,FALSE
0.000799840031993601,-18.9898053689864,HU,NRG,72,iid 5000,ES,1,FALSE
0.0006999300069993,-18.9898053689864,HU,NRG,72,iid 10000,ES,1,FALSE
0.0512820512820513,-18.9898053689864,HU,NRG,72,mb,ES,1,FALSE
0.000999000999000999,-20.0970704140214,IT,NRG,72,iid 1000,ES,1,FALSE
0.0011997600479904,-20.0970704140214,IT,NRG,72,iid 5000,ES,1,FALSE
0.0007999200079992,-20.0970704140214,IT,NRG,72,iid 10000,ES,1,FALSE
0.0512820512820513,-20.0970704140214,IT,NRG,72,mb,ES,1,FALSE
0.000999000999000999,-19.1794112592896,LT,NRG,72,iid 1000,ES,1,FALSE
0.000999800039992002,-19.1794112592896,LT,NRG,72,iid 5000,ES,1,FALSE
0.000999900009999,-19.1794112592896,LT,NRG,72,iid 10000,ES,1,FALSE
0.0512820512820513,-19.1794112592896,LT,NRG,72,mb,ES,1,FALSE
0.014985014985015,-25.4638266792322,LU,NRG,72,iid 1000,ES,1,FALSE
0.016996600679864,-25.4638266792322,LU,NRG,72,iid 5000,ES,1,FALSE
0.0135986401359864,-25.4638266792322,LU,NRG,72,iid 10000,ES,1,FALSE
0.141025641025641,-25.4638266792322,LU,NRG,72,mb,ES,1,FALSE
0.002997002997003,-19.8138606330154,NL,NRG,72,iid 1000,ES,1,FALSE
0.000999800039992002,-19.8138606330154,NL,NRG,72,iid 5000,ES,1,FALSE
0.000999900009999,-19.8138606330154,NL,NRG,72,iid 10000,ES,1,FALSE
0.0512820512820513,-19.8138606330154,NL,NRG,72,mb,ES,1,FALSE
0.001998001998002,-20.1744234151012,NO,NRG,72,iid 1000,ES,1,FALSE
0.0013997200559888,-20.1744234151012,NO,NRG,72,iid 5000,ES,1,FALSE
0.0014998500149985,-20.1744234151012,NO,NRG,72,iid 10000,ES,1,FALSE
0.0512820512820513,-20.1744234151012,NO,NRG,72,mb,ES,1,FALSE
0.402597402597403,-1.42030661602916,NA,IGD_NNRG,72,iid 1000,ES,0,FALSE
0.399120175964807,-1.42030661602916,NA,IGD_NNRG,72,iid 5000,ES,0,FALSE
0.392360763923608,-1.42030661602916,NA,IGD_NNRG,72,iid 10000,ES,0,FALSE
0.435897435897436,-1.42030661602916,NA,IGD_NNRG,72,mb,ES,0,FALSE
0.028971028971029,-3.38063447716399,IT,IGD_NNRG,72,iid 1000,ES,1,FALSE
0.0261947610477904,-3.38063447716399,IT,IGD_NNRG,72,iid 5000,ES,1,FALSE
0.0267973202679732,-3.38063447716399,IT,IGD_NNRG,72,iid 10000,ES,1,FALSE
0.0256410256410256,-3.38063447716399,IT,IGD_NNRG,72,mb,ES,1,FALSE
0.315684315684316,-1.4671318746038,LU,IGD_NNRG,72,iid 1000,ES,1,FALSE
0.308938212357528,-1.4671318746038,LU,IGD_NNRG,72,iid 5000,ES,1,FALSE
0.306669333066693,-1.4671318746038,LU,IGD_NNRG,72,iid 10000,ES,1,FALSE
0.384615384615385,-1.4671318746038,LU,IGD_NNRG,72,mb,ES,1,FALSE
0.404595404595405,-1.18045737209811,LV,IGD_NNRG,72,iid 1000,ES,1,FALSE
0.417316536692661,-1.18045737209811,LV,IGD_NNRG,72,iid 5000,ES,1,FALSE
0.408059194080592,-1.18045737209811,LV,IGD_NNRG,72,iid 10000,ES,1,FALSE
0.448717948717949,-1.18045737209811,LV,IGD_NNRG,72,mb,ES,1,FALSE
0.453546453546454,-1.41824431725546,SI,IGD_NNRG,72,iid 1000,ES,1,FALSE
0.47370525894821,-1.41824431725546,SI,IGD_NNRG,72,iid 5000,ES,1,FALSE
0.470552944705529,-1.41824431725546,SI,IGD_NNRG,72,iid 10000,ES,1,FALSE
0.538461538461538,-1.41824431725546,SI,IGD_NNRG,72,mb,ES,1,FALSE
0.013986013986014,-1.00454519544207,NA,TOT_X_NRG,72,iid 1000,ES,0,FALSE
0.00919816036792641,-1.00454519544207,NA,TOT_X_NRG,72,iid 5000,ES,0,FALSE
0.0087991200879912,-1.00454519544207,NA,TOT_X_NRG,72,iid 10000,ES,0,FALSE
0.0641025641025641,-1.00454519544207,NA,TOT_X_NRG,72,mb,ES,0,FALSE
0.00799200799200799,-1.00688852368679,AT,TOT_X_NRG,72,iid 1000,ES,1,FALSE
0.00779844031193761,-1.00688852368679,AT,TOT_X_NRG,72,iid 5000,ES,1,FALSE
0.0100989901009899,-1.00688852368679,AT,TOT_X_NRG,72,iid 10000,ES,1,FALSE
0.0641025641025641,-1.00688852368679,AT,TOT_X_NRG,72,mb,ES,1,FALSE
0.00899100899100899,-1.04212801175953,BE,TOT_X_NRG,72,iid 1000,ES,1,FALSE
0.00839832033593281,-1.04212801175953,BE,TOT_X_NRG,72,iid 5000,ES,1,FALSE
0.0083991600839916,-1.04212801175953,BE,TOT_X_NRG,72,iid 10000,ES,1,FALSE
0.0641025641025641,-1.04212801175953,BE,TOT_X_NRG,72,mb,ES,1,FALSE
0.00899100899100899,-1.00552517377235,EE,TOT_X_NRG,72,iid 1000,ES,1,FALSE
0.0127974405118976,-1.00552517377235,EE,TOT_X_NRG,72,iid 5000,ES,1,FALSE
0.0088991100889911,-1.00552517377235,EE,TOT_X_NRG,72,iid 10000,ES,1,FALSE
0.0641025641025641,-1.00552517377235,EE,TOT_X_NRG,72,mb,ES,1,FALSE
0.004995004995005,-0.868564058309035,GR,TOT_X_NRG,72,iid 1000,ES,1,FALSE
0.00899820035992801,-0.868564058309035,GR,TOT_X_NRG,72,iid 5000,ES,1,FALSE
0.007999200079992,-0.868564058309035,GR,TOT_X_NRG,72,iid 10000,ES,1,FALSE
0.0641025641025641,-0.868564058309035,GR,TOT_X_NRG,72,mb,ES,1,FALSE
0.344655344655345,-1.35193096452836,IT,TOT_X_NRG,72,iid 1000,ES,1,FALSE
0.333333333333333,-1.35193096452836,IT,TOT_X_NRG,72,iid 5000,ES,1,FALSE
0.340665933406659,-1.35193096452836,IT,TOT_X_NRG,72,iid 10000,ES,1,FALSE
0.358974358974359,-1.35193096452836,IT,TOT_X_NRG,72,mb,ES,1,FALSE
0.00599400599400599,-1.00339235898412,LT,TOT_X_NRG,72,iid 1000,ES,1,FALSE
0.00759848030393921,-1.00339235898412,LT,TOT_X_NRG,72,iid 5000,ES,1,FALSE
0.008999100089991,-1.00339235898412,LT,TOT_X_NRG,72,iid 10000,ES,1,FALSE
0.0641025641025641,-1.00339235898412,LT,TOT_X_NRG,72,mb,ES,1,FALSE
0.00999000999000999,-0.880708720407707,LV,TOT_X_NRG,72,iid 1000,ES,1,FALSE
0.00899820035992801,-0.880708720407707,LV,TOT_X_NRG,72,iid 5000,ES,1,FALSE
0.0060993900609939,-0.880708720407707,LV,TOT_X_NRG,72,iid 10000,ES,1,FALSE
0.0769230769230769,-0.880708720407707,LV,TOT_X_NRG,72,mb,ES,1,FALSE
0.012987012987013,-1.01671206767095,SI,TOT_X_NRG,72,iid 1000,ES,1,FALSE
0.00959808038392321,-1.01671206767095,SI,TOT_X_NRG,72,iid 5000,ES,1,FALSE
0.0093990600939906,-1.01671206767095,SI,TOT_X_NRG,72,iid 10000,ES,1,FALSE
0.0512820512820513,-1.01671206767095,SI,TOT_X_NRG,72,mb,ES,1,FALSE
0.000999000999000999,-45.8201834562306,NA,DAA,96,iid 1000,ES,0,FALSE
0.000599880023995201,-45.8201834562306,NA,DAA,96,iid 5000,ES,0,FALSE
0.0002999700029997,-45.8201834562306,NA,DAA,96,iid 10000,ES,0,FALSE
0.0208333333333333,-45.8201834562306,NA,DAA,96,mb,ES,0,FALSE
0.000999000999000999,-45.8169771806089,BE,DAA,96,iid 1000,ES,1,FALSE
0.0001999600079984,-45.8169771806089,BE,DAA,96,iid 5000,ES,1,FALSE
0.0002999700029997,-45.8169771806089,BE,DAA,96,iid 10000,ES,1,FALSE
0.0208333333333333,-45.8169771806089,BE,DAA,96,mb,ES,1,FALSE
0.000999000999000999,-45.8704509295602,GR,DAA,96,iid 1000,ES,1,FALSE
0.0001999600079984,-45.8704509295602,GR,DAA,96,iid 5000,ES,1,FALSE
0.0005999400059994,-45.8704509295602,GR,DAA,96,iid 10000,ES,1,FALSE
0.0416666666666667,-45.8704509295602,GR,DAA,96,mb,ES,1,FALSE
0.001998001998002,-45.6177789429859,IT,DAA,96,iid 1000,ES,1,FALSE
0.000399920015996801,-45.6177789429859,IT,DAA,96,iid 5000,ES,1,FALSE
0.0002999700029997,-45.6177789429859,IT,DAA,96,iid 10000,ES,1,FALSE
0.0208333333333333,-45.6177789429859,IT,DAA,96,mb,ES,1,FALSE
0.000999000999000999,-45.8047557701157,LV,DAA,96,iid 1000,ES,1,FALSE
0.0001999600079984,-45.8047557701157,LV,DAA,96,iid 5000,ES,1,FALSE
0.0001999800019998,-45.8047557701157,LV,DAA,96,iid 10000,ES,1,FALSE
0.0208333333333333,-45.8047557701157,LV,DAA,96,mb,ES,1,FALSE
0.000999000999000999,-47.1608996202148,NL,DAA,96,iid 1000,ES,1,FALSE
0.0001999600079984,-47.1608996202148,NL,DAA,96,iid 5000,ES,1,FALSE
9.99900009999e-05,-47.1608996202148,NL,DAA,96,iid 10000,ES,1,FALSE
0.0208333333333333,-47.1608996202148,NL,DAA,96,mb,ES,1,FALSE
0.000999000999000999,-46.6566394036293,RO,DAA,96,iid 1000,ES,1,FALSE
0.0001999600079984,-46.6566394036293,RO,DAA,96,iid 5000,ES,1,FALSE
9.99900009999e-05,-46.6566394036293,RO,DAA,96,iid 10000,ES,1,FALSE
0.0208333333333333,-46.6566394036293,RO,DAA,96,mb,ES,1,FALSE
0.000999000999000999,-46.0867024645981,SE,DAA,96,iid 1000,ES,1,FALSE
0.0001999600079984,-46.0867024645981,SE,DAA,96,iid 5000,ES,1,FALSE
0.0001999800019998,-46.0867024645981,SE,DAA,96,iid 10000,ES,1,FALSE
0.0208333333333333,-46.0867024645981,SE,DAA,96,mb,ES,1,FALSE
0.000999000999000999,-43.9961308747525,SI,DAA,96,iid 1000,ES,1,FALSE
0.0001999600079984,-43.9961308747525,SI,DAA,96,iid 5000,ES,1,FALSE
0.0001999800019998,-43.9961308747525,SI,DAA,96,iid 10000,ES,1,FALSE
0.0208333333333333,-43.9961308747525,SI,DAA,96,mb,ES,1,FALSE
0.000999000999000999,-3.2472395463694,NA,CP00,96,iid 1000,ES,0,FALSE
0.000399920015996801,-3.2472395463694,NA,CP00,96,iid 5000,ES,0,FALSE
0.0003999600039996,-3.2472395463694,NA,CP00,96,iid 10000,ES,0,FALSE
0.00980392156862745,-3.2472395463694,NA,CP00,96,mb,ES,0,FALSE
0.000999000999000999,-3.56311577342051,GR,CP00,96,iid 1000,ES,1,FALSE
0.0001999600079984,-3.56311577342051,GR,CP00,96,iid 5000,ES,1,FALSE
9.99900009999e-05,-3.56311577342051,GR,CP00,96,iid 10000,ES,1,FALSE
0.00980392156862745,-3.56311577342051,GR,CP00,96,mb,ES,1,FALSE
0.000999000999000999,-2.90816770097005,HR,CP00,96,iid 1000,ES,1,FALSE
0.000399920015996801,-2.90816770097005,HR,CP00,96,iid 5000,ES,1,FALSE
9.99900009999e-05,-2.90816770097005,HR,CP00,96,iid 10000,ES,1,FALSE
0.00980392156862745,-2.90816770097005,HR,CP00,96,mb,ES,1,FALSE
0.00599400599400599,-2.10136433513544,IT,CP00,96,iid 1000,ES,1,FALSE
0.00799840031993601,-2.10136433513544,IT,CP00,96,iid 5000,ES,1,FALSE
0.0054994500549945,-2.10136433513544,IT,CP00,96,iid 10000,ES,1,FALSE
0.0196078431372549,-2.10136433513544,IT,CP00,96,mb,ES,1,FALSE
0.000999000999000999,-3.25845201509221,LT,CP00,96,iid 1000,ES,1,FALSE
0.000799840031993601,-3.25845201509221,LT,CP00,96,iid 5000,ES,1,FALSE
9.99900009999e-05,-3.25845201509221,LT,CP00,96,iid 10000,ES,1,FALSE
0.00980392156862745,-3.25845201509221,LT,CP00,96,mb,ES,1,FALSE
0.000999000999000999,-3.99973292647795,LU,CP00,96,iid 1000,ES,1,FALSE
0.000599880023995201,-3.99973292647795,LU,CP00,96,iid 5000,ES,1,FALSE
9.99900009999e-05,-3.99973292647795,LU,CP00,96,iid 10000,ES,1,FALSE
0.00980392156862745,-3.99973292647795,LU,CP00,96,mb,ES,1,FALSE
0.000999000999000999,-3.23772637605418,SI,CP00,96,iid 1000,ES,1,FALSE
0.000599880023995201,-3.23772637605418,SI,CP00,96,iid 5000,ES,1,FALSE
0.0004999500049995,-3.23772637605418,SI,CP00,96,iid 10000,ES,1,FALSE
0.00980392156862745,-3.23772637605418,SI,CP00,96,mb,ES,1,FALSE
0.002997002997003,-4.32049964562723,NA,GD,96,iid 1000,ES,0,FALSE
0.0023995200959808,-4.32049964562723,NA,GD,96,iid 5000,ES,0,FALSE
0.0016998300169983,-4.32049964562723,NA,GD,96,iid 10000,ES,0,FALSE
0.00980392156862745,-4.32049964562723,NA,GD,96,mb,ES,0,FALSE
0.001998001998002,-3.18565250576508,IE,GD,96,iid 1000,ES,1,FALSE
0.000999800039992002,-3.18565250576508,IE,GD,96,iid 5000,ES,1,FALSE
0.0010998900109989,-3.18565250576508,IE,GD,96,iid 10000,ES,1,FALSE
0.00980392156862745,-3.18565250576508,IE,GD,96,mb,ES,1,FALSE
0.017982017982018,-3.06354875955734,IT,GD,96,iid 1000,ES,1,FALSE
0.0167966406718656,-3.06354875955734,IT,GD,96,iid 5000,ES,1,FALSE
0.0137986201379862,-3.06354875955734,IT,GD,96,iid 10000,ES,1,FALSE
0.0294117647058824,-3.06354875955734,IT,GD,96,mb,ES,1,FALSE
0.002997002997003,-3.50222658876538,LT,GD,96,iid 1000,ES,1,FALSE
0.000999800039992002,-3.50222658876538,LT,GD,96,iid 5000,ES,1,FALSE
0.0012998700129987,-3.50222658876538,LT,GD,96,iid 10000,ES,1,FALSE
0.00980392156862745,-3.50222658876538,LT,GD,96,mb,ES,1,FALSE
0.001998001998002,-5.78805880497869,LU,GD,96,iid 1000,ES,1,FALSE
0.0027994401119776,-5.78805880497869,LU,GD,96,iid 5000,ES,1,FALSE
0.0016998300169983,-5.78805880497869,LU,GD,96,iid 10000,ES,1,FALSE
0.00980392156862745,-5.78805880497869,LU,GD,96,mb,ES,1,FALSE
0.00899100899100899,-1.07751597015779,NA,SERV,96,iid 1000,ES,0,FALSE
0.0151969606078784,-1.07751597015779,NA,SERV,96,iid 5000,ES,0,FALSE
0.0150984901509849,-1.07751597015779,NA,SERV,96,iid 10000,ES,0,FALSE
0.107843137254902,-1.07751597015779,NA,SERV,96,mb,ES,0,FALSE
0.012987012987013,-0.951659877970284,AT,SERV,96,iid 1000,ES,1,FALSE
0.0127974405118976,-0.951659877970284,AT,SERV,96,iid 5000,ES,1,FALSE
0.0133986601339866,-0.951659877970284,AT,SERV,96,iid 10000,ES,1,FALSE
0.107843137254902,-0.951659877970284,AT,SERV,96,mb,ES,1,FALSE
0.017982017982018,-0.950477535160738,BG,SERV,96,iid 1000,ES,1,FALSE
0.012997400519896,-0.950477535160738,BG,SERV,96,iid 5000,ES,1,FALSE
0.0126987301269873,-0.950477535160738,BG,SERV,96,iid 10000,ES,1,FALSE
0.107843137254902,-0.950477535160738,BG,SERV,96,mb,ES,1,FALSE
0.00899100899100899,-1.11997704735964,DK,SERV,96,iid 1000,ES,1,FALSE
0.011997600479904,-1.11997704735964,DK,SERV,96,iid 5000,ES,1,FALSE
0.0094990500949905,-1.11997704735964,DK,SERV,96,iid 10000,ES,1,FALSE
0.0980392156862745,-1.11997704735964,DK,SERV,96,mb,ES,1,FALSE
0.0639360639360639,-0.758086965848705,GR,SERV,96,iid 1000,ES,1,FALSE
0.0525894821035793,-0.758086965848705,GR,SERV,96,iid 5000,ES,1,FALSE
